userId,movieId,rating,timestamp
159,88405,2.5,1508641239
159,89774,4.0,1508641246
159,112556,2.0,1508640471
160,50,4.0,971113158
160,227,2.0,971115727
160,315,1.0,971115815
160,435,1.0,971114584
160,593,2.0,971113259
160,595,3.0,971619114
160,596,4.0,971619022
160,616,3.0,971619496
160,628,1.0,971196228
160,653,4.0,971115443
160,661,4.0,971619114
160,718,4.0,971114356
160,991,2.0,971115869
160,1022,5.0,971619022
160,1213,4.0,971113158
160,1214,2.0,971113925
160,1370,2.0,971115276
160,1372,2.0,971114286
160,1573,1.0,971115213
160,1590,5.0,971115593
160,1676,1.0,991076146
160,1876,2.0,971114462
160,1979,3.0,976798114
160,2005,2.0,971436749
160,2051,1.0,971436953
160,2414,3.0,971436749
160,2529,3.0,971112754
160,2530,1.0,971114422
160,2531,1.0,971114668
160,2700,1.5,1065985243
160,2706,2.0,991925266
160,2918,2.0,971113579
160,3263,3.0,971117745
160,3450,2.0,971436328
160,3623,2.0,971196362
160,3701,1.0,971114256
160,3986,0.5,1065992767
160,3994,4.0,1065992076
160,4148,2.0,1008678599
160,4450,5.0,1065983846
160,5445,4.5,1065992004
160,5459,1.5,1065992218
160,6322,1.0,1065991838
160,6365,2.0,1058454547
161,380,3.5,1176751773
161,1234,4.0,1176498505
161,5643,4.5,1176746775
161,45732,0.5,1176746495
162,36,5.0,836511416
162,225,3.0,836511263
162,590,4.0,836488863
162,783,4.0,836510991
163,1407,3.0,894217532
163,1676,3.0,894217532
163,1747,3.0,894217570
164,1210,4.0,999708029
164,2916,3.0,999708390
164,3639,5.0,999708378
164,4440,5.0,999708209
165,110,4.0,1046741213
165,480,4.0,1046741972
165,1304,3.0,1046741758
165,5485,3.0,1046741629
165,5872,3.0,1046742010
165,5959,3.0,1046741509
165,5989,4.0,1046741479
166,293,4.5,1188774465
166,367,3.5,1189037900
166,377,3.0,1190827458
166,457,3.5,1190828706
166,1466,4.0,1188924940
166,1721,3.0,1190828666
166,1784,3.5,1188774078
166,2951,4.5,1190682655
166,3438,3.5,1189038031
166,3578,3.5,1190827473
166,3793,3.5,1189037862
166,4027,4.5,1190828513
166,4306,4.5,1189980543
166,5349,4.5,1189037860
166,5464,4.0,1189037853
166,7143,4.5,1190828657
166,37733,4.5,1189037770
166,48516,5.0,1188774406
166,51080,4.5,1189038234
167,223,5.0,1154721696
167,356,3.0,1154721979
167,720,4.0,1177516044
167,924,1.0,1154723239
167,1080,3.5,1154718733
167,1120,3.0,1154719045
167,1278,4.0,1154718813
167,1385,2.0,1154719268
167,2174,3.0,1154718711
167,2420,3.0,1154723351
167,2797,3.0,1154723286
167,4016,4.0,1154721761
167,4333,3.0,1154719393
167,4369,1.0,1154719118
167,4447,0.5,1154719114
167,5014,4.5,1154719384
167,6377,3.5,1154721906
167,35836,1.5,1154722262
168,111,4.5,1306801971
168,750,5.0,1306801677
168,1172,5.0,1306801666
168,1207,5.0,1306801608
168,1252,5.0,1306801889
168,1262,4.5,1306802582
168,1302,4.0,1306793396
168,2858,5.0,1306801883
168,3730,4.5,1306806629
168,6016,4.5,1306801996
169,60,4.0,1078285375
169,339,4.0,1059428034
169,480,4.0,1078284462
169,637,4.5,1078285271
169,736,4.0,1078284514
169,783,4.0,1059427166
169,1073,5.0,1059427936
169,1393,5.0,1078284681
169,1487,4.0,1059427720
169,2087,4.5,1070250182
169,2710,4.0,1078284804
169,3159,4.0,1059427548
169,3536,5.0,1059428134
169,4890,4.0,1070250506
169,4975,4.0,1059494091
169,4993,4.5,1059494461
169,5014,4.5,1059429153
169,5103,4.0,1059427949
169,5108,3.5,1059429284
169,5222,4.0,1070250669
169,5464,4.5,1059428714
169,6005,3.5,1085699705
169,6568,4.5,1070250159
169,6702,3.0,1070250104
169,7614,5.0,1085699700
169,8641,5.0,1092373285
169,8665,3.5,1092373252
170,207,3.0,840473310
170,282,4.0,840381134
170,377,4.0,840472922
170,586,3.0,840381068
170,594,3.0,840473217
171,1,5.0,866904159
171,36,4.0,866904192
171,176,5.0,866905925
171,380,5.0,866905647
171,485,5.0,866905683
171,593,5.0,866905241
171,608,5.0,866904192
171,648,3.0,866904159
171,1073,5.0,866904192
172,277,4.5,1238715964
172,1270,4.0,1291065641
172,2072,4.0,1238716153
173,10,3.0,843397944
173,296,1.0,843397856
173,500,4.0,843397993
174,39,4.0,848487101
174,153,3.0,848486928
174,196,2.0,848487194
174,350,4.0,848487116
174,380,3.0,848486904
174,440,4.0,848487116
174,592,5.0,848486904
175,531,3.5,1234188140
175,7169,5.0,1234189772
175,38388,5.0,1234189433
176,318,5.0,840108793
176,485,3.0,840109075
176,589,5.0,840108684
176,780,4.0,840108684
177,239,3.0,1435536282
177,296,5.0,1435530409
177,356,5.0,1435523542
177,380,3.0,1435533559
177,588,4.0,1435533563
177,594,4.0,1435539811
177,597,4.5,1435890508
177,608,4.0,1435533565
177,653,2.5,1435534371
177,673,3.0,1435534747
177,900,3.0,1435536481
177,948,5.0,1435803257
177,1104,5.0,1435535246
177,1136,4.5,1435890536
177,1175,3.0,1435535201
177,1193,4.0,1435533599
177,1291,3.0,1435533606
177,1801,5.0,1435535354
177,1882,2.0,1435535048
177,1907,3.0,1435535032
177,1929,4.0,1435538921
177,2010,3.0,1435535551
177,2059,3.5,1435536323
177,2087,4.0,1435535119
177,2160,4.0,1435535039
177,2406,2.0,1435890760
177,2541,3.0,1435534874
177,2617,3.5,1435534233
177,2716,4.0,1435533681
177,2720,2.0,1435535989
177,2722,2.0,1435978335
177,2729,3.0,1435536464
177,3114,3.5,1435533772
177,3157,3.0,1435535657
177,3275,4.0,1435535088
177,3477,2.5,1435536621
177,3535,4.0,1435524565
177,3615,2.5,1435525355
177,3753,3.5,1435525974
177,3964,3.5,1435720322
177,4720,3.0,1435524508
177,4920,4.5,1435537226
177,4994,3.5,1435525633
177,5264,2.0,1435837555
177,5349,3.5,1435524223
177,5504,2.5,1435836743
177,5989,4.5,1435524309
177,6595,3.5,1435525281
177,6708,4.5,1435524860
177,6787,3.0,1435537116
177,6947,0.5,1435526119
177,7380,4.0,1435837005
177,7451,5.0,1435524888
177,8360,4.0,1435524367
177,8529,3.0,1435526173
177,8609,3.0,1435537625
177,8695,4.0,1435719846
177,31297,3.5,1435539307
177,31696,2.5,1435526241
177,32296,2.5,1435837069
177,33166,4.0,1435524546
177,39449,3.0,1435838009
177,40826,2.5,1435837219
177,41285,4.0,1435525072
177,43936,3.0,1435804372
177,44022,2.5,1435525303
177,45186,3.5,1435525099
177,52245,2.0,1435525609
177,55872,4.0,1435837237
177,56176,2.0,1435837638
177,58154,4.0,1435837359
177,58803,4.0,1435525421
177,59258,4.0,1435837650
177,59369,3.5,1435526187
177,64575,3.5,1435525812
177,64620,3.5,1435525492
177,69481,5.0,1435524949
177,69757,3.5,1435524715
177,74789,3.0,1435533349
177,76093,5.0,1435526185
177,78772,3.0,1435836986
177,79702,5.0,1435526339
177,81845,5.0,1435524748
177,89804,2.5,1435836948
177,91500,4.5,1435524993
177,94777,2.0,1435836793
177,95654,3.5,1449721445
177,96610,3.0,1435525128
177,97938,4.5,1435526682
177,98961,3.5,1435529990
177,111362,3.5,1435525531
178,1,4.0,1164354911
178,50,4.5,1163673981
178,318,5.0,1164355198
178,1680,3.5,1163673623
178,2840,3.5,1163673695
178,2959,4.5,1164355561
178,4734,4.0,1163673663
178,7153,4.5,1164355077
179,1,4.0,852114051
179,18,4.0,852115405
179,65,3.0,852115576
179,153,3.0,840907370
179,208,3.0,840907511
179,457,4.0,840907417
179,592,3.0,840907313
180,260,4.5,1270237876
180,1242,3.5,1270237513
180,2717,4.0,1270237614
181,11,5.0,845469653
181,31,3.0,845469893
181,86,4.0,845472271
181,151,3.0,845469756
181,257,4.0,845470321
181,344,3.0,845469325
181,378,3.0,845471102
181,415,3.0,845470588
181,485,3.0,845469928
181,489,3.0,845470797
181,631,3.0,845470945
181,1082,3.0,845471420
182,89,3.0,1055151186
182,112,3.5,1054783878
182,170,2.5,1054782433
182,293,4.5,1054780295
182,308,3.5,1054780612
182,319,4.5,1057526383
182,333,3.5,1055155341
182,345,4.5,1055151797
182,377,2.5,1054780896
182,474,3.5,1054782094
182,480,3.5,1120879567
182,529,2.5,1054779615
182,608,5.0,1054780385
182,780,1.5,1054780010
182,908,4.0,1054780406
182,1129,2.5,1054780979
182,1207,4.5,1066639196
182,1253,4.0,1054779900
182,1274,5.0,1054779799
182,1287,3.5,1054782078
182,1301,4.0,1054779906
182,1396,2.5,1054779681
182,1480,4.0,1054782249
182,1597,4.0,1055153318
182,1649,3.5,1075801066
182,1665,2.5,1055156350
182,1719,3.5,1054780566
182,1730,4.0,1064155721
182,1753,2.0,1055155794
182,1784,4.5,1054784128
182,1785,4.0,1054780874
182,1858,2.5,1055151258
182,1884,4.0,1055156860
182,1912,4.0,1054783206
182,2012,3.0,1054779663
182,2025,3.5,1063285661
182,2106,4.5,1054782751
182,2135,1.5,1063285520
182,2167,4.0,1054782207
182,2231,3.0,1055157566
182,2295,4.0,1055151632
182,2447,3.5,1055155965
182,2563,4.5,1063285854
182,2696,4.0,1075765137
182,2712,4.5,1054779669
182,2713,0.5,1055153801
182,2762,4.0,1126561639
182,2843,5.0,1055151542
182,2971,4.5,1070162575
182,2978,3.0,1055156102
182,3062,4.0,1054780944
182,3114,4.0,1054784008
182,3185,4.0,1075765213
182,3326,2.5,1055152140
182,3355,4.0,1055153625
182,3362,4.0,1054780416
182,3476,4.0,1054780716
182,3521,4.5,1054780394
182,3618,3.5,1063649098
182,3623,2.5,1054782387
182,3753,2.0,1054783741
182,3761,4.0,1055154143
182,3793,2.5,1054779940
182,3799,0.5,1066666956
182,3836,4.0,1054782881
182,3948,1.5,1055154835
182,3978,3.5,1063282497
182,3998,2.5,1063282491
182,4246,3.5,1055157072
182,4369,1.5,1054782481
182,4640,3.0,1055153242
182,4642,4.5,1054780424
182,4727,3.5,1075765339
182,4959,3.5,1075765369
182,4973,4.5,1066639510
182,4979,4.0,1054780352
182,5010,2.0,1054781591
182,5026,4.0,1064782935
182,5254,2.0,1054782316
182,5265,3.0,1055154984
182,5313,0.5,1055150763
182,5349,3.0,1055151103
182,5388,3.0,1054780855
182,5427,1.5,1055156547
182,5809,3.0,1063275120
182,5872,3.5,1054782302
182,5959,3.5,1054783607
182,6058,2.5,1063274888
182,6067,4.0,1055154204
182,6193,3.5,1069633614
182,6383,0.5,1066639703
182,6551,4.0,1063274282
182,6754,2.5,1076826061
182,6870,3.5,1120879441
182,6873,3.0,1073397318
182,7698,3.5,1085148244
182,8784,4.5,1120879427
182,34048,2.0,1120879654
183,110,5.0,992331285
183,480,4.0,992331396
183,1201,4.0,992331435
183,2028,5.0,992331285
183,2457,3.0,992331493
183,3793,2.0,992331435
184,35836,2.5,1537094838
184,60040,2.5,1537095010
184,84152,4.5,1537098736
184,104303,2.0,1537099035
184,106072,2.5,1537099217
184,106873,2.5,1537098879
184,109374,4.5,1537099288
184,117895,1.0,1537107397
184,122912,5.0,1537110034
184,171011,5.0,1537094870
184,171763,4.5,1537109198
184,174055,4.0,1537109477
184,176101,3.5,1537109645
184,193571,4.0,1537099392
185,2692,4.0,1044311995
185,2863,3.0,1044311949
185,3034,3.0,1044311830
185,4308,4.0,1044311949
185,5377,3.0,1044311310
186,364,4.0,1031079149
186,500,4.0,1031073096
186,588,5.0,1031080921
186,733,4.0,1031087923
186,898,4.0,1031073593
186,1009,4.0,1031087641
186,1204,4.0,1031072742
186,1269,4.0,1031073654
186,1374,4.0,1031072855
186,1580,4.0,1031079788
186,2021,4.0,1031080064
186,2174,3.0,1031087641
186,2683,3.0,1031081389
186,3175,5.0,1031081566
186,3269,3.0,1031080284
186,3527,4.0,1031079628
186,3534,4.0,1031081360
186,3638,4.0,1031080064
186,3740,3.0,1031073228
186,3751,4.0,1031080851
186,4366,3.0,1031087604
186,4857,4.0,1031079112
186,5181,4.0,1031080005
187,97,3.0,1180301412
187,145,1.0,1161849123
187,260,4.0,1161849967
187,390,4.5,1161954627
187,555,4.0,1161849377
187,593,4.0,1161850098
187,924,4.0,1161850326
187,968,4.0,1161849790
187,1199,5.0,1161850221
187,1241,4.5,1161849720
187,1261,5.0,1161849737
187,1464,5.0,1161872651
187,1809,5.0,1161849752
187,2657,4.5,1180301616
187,2701,0.5,1161849168
187,2951,4.5,1161849745
187,4034,3.0,1180734787
187,4641,4.5,1161849755
187,4878,3.5,1161849216
187,6755,4.0,1161850226
187,7147,2.0,1161849699
187,25825,4.5,1180302171
187,26082,5.0,1161849384
187,27592,4.0,1161849374
187,45499,2.0,1180734813
187,49932,4.0,1180301635
188,1537,4.0,962559740
188,1947,5.0,962560143
188,1950,4.0,962560383
188,2918,5.0,962559903
188,3061,4.0,962560181
189,318,4.0,1439465054
189,76093,4.0,1439465149
190,318,4.0,1504309935
190,1704,4.0,1504309949
190,4878,3.5,1504310077
190,6874,4.0,1504310050
190,8622,3.0,1504310273
190,79132,4.0,1504309942
190,81834,5.0,1504310675
191,1,4.0,829759809
191,21,4.0,829759809
191,47,4.0,829760898
191,52,5.0,829759809
191,99,5.0,829759809
191,144,4.0,829760897
191,318,4.0,829760898
191,494,3.0,829759809
191,668,5.0,829759809
192,10,5.0,835128874
192,288,3.0,835128955
192,317,3.0,835129031
193,1193,5.0,1435857277
193,2858,2.5,1436558605
193,5618,5.0,1436558923
193,7147,3.5,1435856997
194,48,2.0,1110316714
194,2699,3.5,1110316685
195,260,4.0,974707220
195,296,5.0,974709531
195,800,2.0,974706535
195,1097,3.0,974710189
195,1249,4.0,974705726
195,1291,4.0,974706483
195,1732,4.0,974705986
195,1863,2.0,974708241
195,1968,3.0,974710250
195,2879,1.0,997909510
195,3186,4.0,997230534
195,3897,5.0,974938295
195,3983,4.0,987397486
195,3999,1.0,1008558289
195,4027,3.0,997734099
195,4029,4.0,1011849697
195,4344,3.0,994032759
195,4387,4.0,997909483
195,5010,3.0,1011849737
196,3578,5.0,1460954089
196,5418,4.0,1460954103
196,51935,4.5,1460954595
196,109487,3.5,1460954412
197,1080,5.0,947461968
197,1729,3.0,947461910
197,1882,3.0,947462751
197,1968,4.0,947461734
198,66,1.0,1034135137
198,198,4.0,1034138064
198,266,4.0,1034135187
198,357,5.0,1034136733
198,442,4.0,1034138236
198,1240,3.0,1034135545
198,1639,2.0,1034136119
198,1885,1.0,1034136153
198,2236,3.0,1034207413
198,2478,2.0,1034137364
198,2692,4.0,1034136057
198,2875,2.0,1034139126
198,3147,5.0,1034136190
198,3527,2.0,1034135655
198,3894,4.0,1034136988
198,4023,5.0,1034195998
198,4121,4.0,1034137281
198,4174,3.0,1034136139
198,4370,4.0,1034135416
198,4979,1.0,1034136388
198,4993,2.0,1034136388
198,5349,3.0,1034135416
198,5388,3.0,1039796901
199,62,1.0,941295529
199,223,3.0,944513494
199,345,3.0,940456728
199,457,4.0,940372697
199,514,2.0,1023655015
199,539,2.0,940381095
199,731,3.0,1126036262
199,750,5.0,940381382
199,910,4.0,946523653
199,1080,4.5,1071179802
199,1097,2.0,1094309545
199,1242,4.0,940381650
199,1272,5.0,1095331581
199,1295,1.5,1094309665
199,1356,3.5,1061308947
199,1391,1.0,940379896
199,1580,4.0,940456621
199,1676,2.0,940379971
199,1777,3.0,946223238
199,1950,4.0,1057590495
199,2028,4.0,940372462
199,2316,2.0,940544320
199,2527,3.0,940380371
199,2539,4.0,940372103
199,2670,4.0,940380229
199,2918,4.5,1105552056
199,3062,4.5,1060289034
199,3175,4.0,948034556
199,4226,4.0,1025918767
199,4339,3.5,1057590671
199,4848,3.0,1025918796
199,5500,4.5,1094309746
199,6867,4.0,1261363873
199,8781,3.0,1114434961
199,34338,3.0,1126036185
199,53550,3.5,1261364752
199,58998,4.5,1401308935
200,39,5.0,1229886362
200,110,4.5,1229886082
200,480,3.5,1229885895
200,1220,4.5,1229878369
200,1291,3.5,1229886275
200,1513,3.5,1229888241
200,1527,3.5,1229886166
200,1556,2.0,1229889886
200,1704,4.5,1229887174
200,2485,4.0,1229889128
200,2501,4.5,1229888418
200,2572,5.0,1229876838
200,2915,4.0,1229888219
200,2991,4.0,1229889300
200,3210,4.0,1229887801
200,3578,4.0,1229886217
200,4018,4.0,1229887444
200,4034,3.0,1229885960
200,4447,4.5,1229876637
200,5103,5.0,1229889133
200,5151,2.5,1229877019
200,5299,4.5,1229886919
200,5989,4.5,1229886260
200,8984,2.5,1229887558
200,30793,3.5,1229886720
200,34150,2.5,1229888450
200,37729,3.0,1229887949
200,46970,3.5,1229888476
200,49272,5.0,1229885814
200,52973,4.0,1229887254
200,54503,4.5,1229886871
200,57640,4.0,1229887672
200,58803,3.5,1229876922
200,59315,4.5,1229886298
201,25,5.0,939227591
201,160,4.0,941212999
201,185,3.0,941211804
201,780,4.0,939226691
201,1259,4.0,939226122
201,1748,1.0,941211417
201,1923,5.0,939226205
201,2136,5.0,939811032
201,2140,4.0,941211343
201,2248,5.0,939801984
201,2628,3.0,939226374
202,1,4.0,974923506
202,50,4.0,974924628
202,161,4.0,974924911
202,356,5.0,974924053
202,457,3.0,974918472
202,541,5.0,974925048
202,567,3.0,974912341
202,674,2.0,974923361
202,780,2.0,974924550
202,832,3.0,974924954
202,912,5.0,974912380
202,919,4.0,974912341
202,1086,4.0,974924788
202,1204,5.0,974923127
202,1219,4.0,974924662
202,1231,4.0,974912566
202,1278,4.0,974923588
202,1358,4.0,974924687
202,1376,4.0,974918797
202,1587,5.0,974919155
202,1792,3.0,974919186
202,2028,4.0,974912380
202,2100,4.0,974924087
202,2268,4.0,974913044
202,2406,4.0,974918857
202,2528,3.0,974918892
202,2531,2.0,974912002
202,2533,3.0,974925206
202,2534,3.0,974918657
202,2553,4.0,974924816
202,2916,3.0,974918744
202,2951,4.0,974918588
202,3000,4.0,974918688
202,3269,4.0,974925272
202,3362,4.0,974912467
202,3444,2.0,974918921
202,3527,4.0,974918657
202,3551,4.0,974924722
202,3682,3.0,974924312
202,3724,4.0,974924502
202,3836,5.0,974918530
203,4306,4.0,1390095326
203,4886,4.0,1390095323
203,40815,3.5,1390094899
203,56174,4.0,1390095044
203,96610,4.5,1390094953
204,47,5.0,1327182956
204,593,4.5,1327183499
204,1136,5.0,1327182389
204,2571,4.5,1327183462
204,3266,5.0,1327185596
204,4886,3.5,1327182585
204,4993,4.0,1327183628
204,5218,4.0,1327182607
204,48997,3.5,1327170581
205,5816,3.5,1519900818
205,6874,4.5,1519900732
205,54001,3.5,1519900824
206,1,5.0,850763267
206,62,4.0,850763267
206,733,3.0,850763310
207,100,3.0,1258548270
207,3263,3.5,1258548121
208,10,2.0,940639452
208,1277,4.0,940639310
208,2571,5.0,940638581
209,3578,4.0,1524607358
209,64614,4.5,1524607507
209,71535,2.0,1524607723
209,79132,5.0,1524606448
210,1584,4.0,1536862713
210,5349,4.5,1517173212
210,33615,4.5,1473881816
210,65651,2.0,1517086984
210,68358,4.5,1527266270
210,70286,4.0,1527266147
210,71057,3.5,1527859832
210,77795,3.5,1533667604
210,79139,4.5,1528619175
210,95167,3.0,1517173079
210,100611,4.5,1527266204
210,122886,5.0,1473705500
210,122906,4.5,1537632293
210,135143,4.5,1517086938
211,50,4.0,1350912267
211,1196,4.5,1350913287
211,1210,4.0,1350913053
211,1704,5.0,1350913088
211,2948,3.5,1350912517
211,5266,2.0,1350912032
211,8665,4.0,1350912571
211,36529,3.5,1350912777
211,58559,4.5,1350912233
212,480,3.0,1490114887
212,593,3.5,1490114708
212,1059,3.0,1500932314
212,1198,4.0,1523216792
212,1220,4.0,1523216940
212,1954,3.5,1523216853
212,6350,4.0,1490203098
212,6373,4.0,1523216579
212,30707,4.0,1490115721
212,53125,3.0,1523216631
212,57504,3.0,1490121167
212,61024,2.5,1490121310
212,90405,2.5,1490114940
212,91529,3.5,1490114815
212,103384,2.5,1490115240
212,106144,3.5,1490121227
212,107314,3.5,1490115804
212,112852,4.0,1490115566
212,115149,4.0,1490121252
212,152970,4.5,1490114735
212,168252,4.5,1523217270
212,170697,4.5,1528479350
212,171763,4.5,1523217247
212,175197,3.5,1523216444
212,183897,5.0,1532361617
213,1,3.5,1316196157
213,908,4.0,1316197344
213,1234,4.0,1316197302
213,1291,4.0,1316196838
213,1954,4.5,1316197164
213,2402,4.5,1316194645
213,49530,4.0,1316197058
213,59615,3.5,1316196834
213,69757,4.5,1316195524
214,1,3.0,853937855
214,628,3.0,853937959
214,743,3.0,853937989
215,50,5.0,1260908668
215,608,3.5,1260908847
215,1196,4.5,1260908666
215,1639,3.0,1260909307
215,1777,4.5,1260909292
215,3147,4.0,1260909340
215,3252,4.0,1260909388
215,6942,4.0,1260909261
215,7361,3.5,1260908837
215,63082,4.5,1260908627
216,595,5.0,975211713
216,707,2.0,975211620
216,913,4.0,975211546
216,928,5.0,974733351
216,930,5.0,975211596
216,1244,4.0,975212038
216,1267,5.0,975211546
216,1641,5.0,975212571
216,2248,3.0,975212544
216,2750,3.0,975212699
216,2863,5.0,975212110
216,3104,3.0,975212422
216,3521,2.0,975212827
216,3543,5.0,975212259
216,3624,4.0,975211383
216,3925,3.0,975598903
216,4007,2.0,975598722
217,3,1.0,955944713
217,34,4.0,955943345
217,153,2.0,955941233
217,170,3.0,955943105
217,351,2.0,955944634
217,421,3.0,955942112
217,437,2.0,955945401
217,438,3.0,955945239
217,459,2.0,956195369
217,520,2.0,955945116
217,546,3.0,955941703
217,761,3.0,955942392
217,765,2.0,955945007
217,870,1.0,955945548
217,919,3.0,955941874
217,1007,2.0,955944775
217,1037,3.0,955941344
217,1079,3.0,955943368
217,1080,2.0,955943432
217,1196,5.0,955935806
217,1201,1.0,955935759
217,1221,2.0,956194704
217,1356,4.0,955940625
217,1371,4.0,955940968
217,1375,4.0,955935459
217,1380,3.0,955943967
217,1527,3.0,956194846
217,1544,3.0,955940927
217,1573,2.0,955940625
217,1597,3.0,955940793
217,1665,2.0,955945275
217,1703,3.0,955945205
217,1867,2.0,955942252
217,1937,3.0,955944095
217,1967,2.0,955942221
217,2019,2.0,956194704
217,2082,2.0,955935527
217,2087,4.0,955942619
217,2110,2.0,955944813
217,2153,3.0,955941666
217,2253,3.0,955941505
217,2273,3.0,955940625
217,2371,2.0,955943760
217,2414,4.0,955940793
217,2418,2.0,955944813
217,2476,3.0,956195125
217,2524,4.0,955941273
217,2662,2.0,955940534
217,2733,2.0,955942469
217,2796,2.0,955944863
217,2822,2.0,955942145
217,2947,3.0,955935853
217,3029,3.0,956195043
217,3104,3.0,955941990
217,3256,4.0,955936099
217,3347,4.0,955935220
217,3388,2.0,955944863
217,3392,3.0,955945275
217,3421,2.0,955943345
217,3506,4.0,955944348
217,3516,3.0,955935193
217,3552,2.0,955935313
218,172,2.0,1111624826
218,1252,4.5,1111624812
218,2502,3.0,1111624880
219,6,3.5,1198783144
219,32,3.5,1194686177
219,50,5.0,1194685882
219,65,1.0,1198782611
219,296,4.0,1198522553
219,586,3.0,1194740087
219,778,4.0,1194740146
219,786,3.0,1194932228
219,832,2.0,1200978047
219,858,4.5,1194686790
219,908,4.0,1194688060
219,928,3.0,1194686690
219,930,4.0,1195944835
219,1005,1.5,1198782801
219,1036,5.0,1194686082
219,1136,3.5,1194686049
219,1262,3.5,1194685902
219,1274,2.5,1194686351
219,1566,2.5,1195944556
219,1645,3.5,1200978042
219,1653,3.0,1194686769
219,2054,3.0,1194931996
219,2268,4.0,1194681129
219,2301,4.5,1195944618
219,2355,3.5,1217436316
219,2572,2.0,1194827089
219,2881,2.5,1194740115
219,2993,2.5,1194680853
219,3052,5.0,1194931985
219,3328,3.5,1195944642
219,3617,2.5,1195349155
219,3996,4.0,1194686169
219,4247,1.0,1194740419
219,4299,2.0,1195349158
219,4886,3.5,1214043303
219,4963,5.0,1194686334
219,5400,2.0,1194681394
219,5574,3.0,1195944614
219,6157,1.5,1195349012
219,6283,3.5,1194686321
219,6618,3.5,1195927752
219,6711,4.5,1194932034
219,8360,4.0,1194931885
219,8810,1.0,1194740368
219,8983,3.5,1194686380
219,27773,5.0,1195349186
219,32587,4.0,1194686059
219,33679,3.5,1194932211
219,33794,4.5,1194685957
219,34319,3.5,1195335073
219,54995,4.5,1206231827
219,64620,4.0,1237238981
219,66297,4.0,1237239035
220,208,0.5,1230061437
220,316,2.0,1230055774
220,349,4.0,1230055783
220,648,3.0,1230055720
220,2115,4.0,1230061548
220,2294,2.5,1230055596
220,2628,3.5,1244606058
220,2997,5.0,1241812772
220,3159,4.0,1238532906
220,5218,5.0,1230751297
220,5349,4.5,1230059732
220,6333,5.0,1230060111
220,8360,5.0,1230751236
220,8961,4.5,1259074255
220,45499,4.0,1241812849
220,48385,4.0,1230060301
220,49272,4.0,1230060209
220,54272,4.0,1230061487
220,61160,3.0,1244606048
220,63113,3.5,1241227967
220,69526,3.0,1257736341
221,101,4.5,1111178274
221,154,4.0,1111178266
221,541,5.0,1118246781
221,1079,5.0,1119984605
221,1092,3.5,1111178161
221,1197,4.5,1118246789
221,1199,5.0,1119984630
221,1200,5.0,1119984398
221,1213,4.5,1111175957
221,1283,4.5,1119984206
221,1284,4.5,1111178130
221,1293,4.0,1119984329
221,1449,5.0,1119984570
221,1673,4.5,1111178076
221,1914,4.0,1111178102
221,2000,3.0,1111178048
221,2478,3.5,1111177984
221,3152,5.0,1119984659
221,3253,3.5,1111177942
221,3334,4.5,1119984226
221,3476,5.0,1111177911
221,3996,4.5,1111177367
221,5225,4.0,1111178370
221,6377,4.0,1119984091
221,6796,5.0,1118246634
221,6807,3.5,1119984102
221,7215,4.5,1118246945
221,7216,4.5,1119984215
221,8645,4.0,1111177351
221,9018,5.0,1121365559
221,27776,4.5,1121365462
221,30846,3.5,1121365397
221,31610,4.0,1121365330
221,32632,3.5,1121365202
222,122,2.5,1391353786
222,193,2.0,1391346544
222,356,4.0,1391350391
222,420,3.0,1391352264
222,508,3.5,1391375657
222,1485,2.0,1391374528
222,1732,3.5,1391350152
222,1831,2.0,1391346556
222,3409,2.5,1391353703
222,3868,4.0,1391346636
222,4388,2.5,1391352010
222,4816,4.5,1391352766
222,6888,3.0,1391352142
222,55261,1.0,1391374847
222,56367,3.0,1391351726
222,59900,2.0,1391354132
222,62250,3.0,1391353969
222,68954,2.5,1391350228
222,71464,2.5,1391353280
222,79132,3.5,1391350196
222,91542,3.5,1391349904
222,96448,3.5,1391351915
222,99145,3.5,1391347837
222,102686,3.5,1391347209
222,106487,3.5,1391347240
223,1,3.5,1226209758
223,260,3.5,1226209871
223,480,3.5,1226210059
223,593,2.5,1226209646
223,1961,3.5,1226209901
223,2683,3.0,1226210046
223,7541,3.5,1226209827
223,8368,3.5,1226210060
224,440,4.0,971812860
224,1197,5.0,971812860
224,1393,5.0,971812919
224,3210,4.0,971811973
224,3426,2.0,971812895
224,3436,4.0,971812827
225,69,5.0,949111262
225,333,5.0,949111619
225,587,3.0,949111535
225,785,5.0,949111535
225,1407,4.0,949261330
225,1970,4.0,949261430
225,2648,2.0,949261330
225,2791,4.0,949111340
226,1,3.5,1095662606
226,3,3.5,1095662861
226,44,3.5,1095663137
226,48,3.0,1095663041
226,212,3.5,1095712757
226,231,5.0,1095662679
226,546,2.0,1114839068
226,569,3.0,1097545741
226,586,4.0,1095662748
226,588,4.0,1095662615
226,594,3.0,1095662832
226,596,3.0,1095662283
226,608,4.5,1132092739
226,788,3.5,1095662780
226,1236,4.0,1095663914
226,1367,3.0,1096420793
226,1562,1.5,1201155547
226,1961,4.0,1095662798
226,1968,4.0,1095662808
226,2144,4.0,1095663381
226,2273,3.5,1139535348
226,2329,4.5,1095663236
226,2355,3.0,1095662446
226,2459,1.0,1096421171
226,3450,4.0,1096419990
226,3481,4.0,1097545609
226,3578,4.0,1095662436
226,4214,4.0,1096422021
